DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-07-13 08:00:00,0.0,,,918.0,0.0,,,,,,,0.0,,,471.0,34.0,,26.0,71.0,2583.0,322.0
2024-07-13 08:15:00,0.0,,,879.0,0.0,,,,,,,0.0,,,472.0,34.0,,30.0,72.0,2415.0,329.0
2024-07-13 08:30:00,0.0,,,896.0,0.0,,,,,,,0.0,,,471.0,32.0,,38.0,73.0,2438.0,323.0
2024-07-13 08:45:00,0.0,,,885.0,0.0,,,,,,,0.0,,,472.0,33.0,,47.0,73.0,2451.0,342.0
2024-07-13 09:00:00,0.0,,,887.0,3.0,,,,,,,0.0,,,471.0,33.0,,48.0,72.0,2425.0,330.0
2024-07-13 09:15:00,0.0,,,900.0,0.0,,,,,,,0.0,,,471.0,34.0,,52.0,72.0,2514.0,309.0
2024-07-13 09:30:00,0.0,,,903.0,0.0,,,,,,,0.0,,,470.0,35.0,,51.0,73.0,2538.0,313.0
2024-07-13 09:45:00,0.0,,,896.0,0.0,,,,,,,0.0,,,472.0,35.0,,74.0,73.0,2563.0,318.0
2024-07-13 10:00:00,0.0,,,886.0,0.0,,,,,,,0.0,,,471.0,35.0,,79.0,71.0,2431.0,373.0
2024-07-13 10:15:00,0.0,,,942.0,0.0,,,,,,,0.0,,,472.0,35.0,,99.0,71.0,2406.0,389.0
2024-07-13 10:30:00,0.0,,,867.0,0.0,,,,,,,0.0,,,471.0,36.0,,132.0,71.0,2528.0,358.0
2024-07-13 10:45:00,0.0,,,849.0,0.0,,,,,,,0.0,,,470.0,36.0,,136.0,71.0,2466.0,329.0
2024-07-13 11:00:00,0.0,,,865.0,0.0,,,,,,,0.0,,,471.0,35.0,,94.0,71.0,2384.0,417.0
2024-07-13 11:15:00,0.0,,,887.0,0.0,,,,,,,0.0,,,473.0,35.0,,105.0,72.0,2344.0,486.0
2024-07-13 11:30:00,0.0,,,864.0,0.0,,,,,,,0.0,,,472.0,37.0,,128.0,72.0,2196.0,511.0
2024-07-13 11:45:00,0.0,,,863.0,3.0,,,,,,,0.0,,,472.0,35.0,,112.0,71.0,2115.0,473.0
2024-07-13 12:00:00,0.0,,,867.0,10.0,,,,,,,0.0,,,472.0,34.0,,149.0,71.0,2104.0,476.0
2024-07-13 12:15:00,0.0,,,872.0,0.0,,,,,,,0.0,,,472.0,33.0,,137.0,78.0,2175.0,610.0
2024-07-13 12:30:00,0.0,,,879.0,0.0,,,,,,,0.0,,,472.0,35.0,,108.0,72.0,2122.0,616.0
2024-07-13 12:45:00,0.0,,,876.0,0.0,,,,,,,0.0,,,472.0,34.0,,109.0,69.0,2087.0,656.0
2024-07-13 13:00:00,0.0,,,880.0,0.0,,,,,,,0.0,,,472.0,37.0,,124.0,71.0,1944.0,707.0
2024-07-13 13:15:00,0.0,,,886.0,0.0,,,,,,,0.0,,,471.0,36.0,,83.0,72.0,1974.0,727.0
2024-07-13 13:30:00,0.0,,,886.0,0.0,,,,,,,0.0,,,473.0,39.0,,45.0,70.0,2151.0,612.0
2024-07-13 13:45:00,0.0,,,873.0,0.0,,,,,,,0.0,,,473.0,36.0,,83.0,71.0,2123.0,639.0
2024-07-13 14:00:00,0.0,,,879.0,0.0,,,,,,,0.0,,,471.0,36.0,,117.0,72.0,2030.0,650.0
2024-07-13 14:15:00,0.0,,,881.0,41.0,,,,,,,0.0,,,473.0,37.0,,124.0,72.0,1754.0,619.0
2024-07-13 14:30:00,0.0,,,856.0,0.0,,,,,,,0.0,,,472.0,40.0,,126.0,71.0,1812.0,653.0
2024-07-13 14:45:00,0.0,,,865.0,0.0,,,,,,,0.0,,,472.0,39.0,,112.0,80.0,1955.0,787.0
2024-07-13 15:00:00,0.0,,,868.0,0.0,,,,,,,0.0,,,472.0,36.0,,148.0,70.0,1951.0,839.0
2024-07-13 15:15:00,0.0,,,867.0,7.0,,,,,,,0.0,,,471.0,37.0,,153.0,70.0,1914.0,866.0
2024-07-13 15:30:00,0.0,,,871.0,0.0,,,,,,,0.0,,,472.0,33.0,,179.0,69.0,2003.0,913.0
2024-07-13 15:45:00,0.0,,,866.0,0.0,,,,,,,0.0,,,472.0,36.0,,133.0,72.0,2043.0,944.0
2024-07-13 16:00:00,0.0,,,863.0,0.0,,,,,,,0.0,,,472.0,38.0,,178.0,70.0,2034.0,955.0
2024-07-13 16:15:00,0.0,,,871.0,0.0,,,,,,,0.0,,,472.0,42.0,,148.0,71.0,2525.0,873.0
2024-07-13 16:30:00,0.0,,,884.0,0.0,,,,,,,0.0,,,473.0,39.0,,104.0,71.0,2395.0,899.0
2024-07-13 16:45:00,0.0,,,874.0,0.0,,,,,,,0.0,,,472.0,40.0,,154.0,70.0,2355.0,840.0
2024-07-13 17:00:00,0.0,,,894.0,0.0,,,,,,,0.0,,,472.0,39.0,,114.0,70.0,2360.0,861.0
2024-07-13 17:15:00,0.0,,,905.0,0.0,,,,,,,0.0,,,472.0,37.0,,92.0,71.0,2431.0,868.0
2024-07-13 17:30:00,0.0,,,897.0,3.0,,,,,,,0.0,,,472.0,37.0,,54.0,71.0,2442.0,893.0
2024-07-13 17:45:00,0.0,,,963.0,0.0,,,,,,,0.0,,,471.0,40.0,,114.0,70.0,2368.0,908.0
2024-07-13 18:00:00,0.0,,,974.0,0.0,,,,,,,0.0,,,473.0,39.0,,87.0,70.0,2323.0,902.0
2024-07-13 18:15:00,0.0,,,941.0,0.0,,,,,,,0.0,,,472.0,38.0,,69.0,69.0,2112.0,859.0
2024-07-13 18:30:00,0.0,,,964.0,0.0,,,,,,,0.0,,,471.0,37.0,,64.0,69.0,2099.0,832.0
2024-07-13 18:45:00,0.0,,,1209.0,0.0,,,,,,,0.0,,,472.0,37.0,,63.0,69.0,2050.0,864.0
2024-07-13 19:00:00,0.0,,,1296.0,0.0,,,,,,,0.0,,,472.0,39.0,,63.0,67.0,2063.0,870.0
2024-07-13 19:15:00,0.0,,,1379.0,0.0,,,,,,,0.0,,,472.0,38.0,,55.0,68.0,2026.0,821.0
2024-07-13 19:30:00,0.0,,,1546.0,0.0,,,,,,,0.0,,,473.0,37.0,,43.0,71.0,2004.0,816.0
2024-07-13 19:45:00,0.0,,,1684.0,0.0,,,,,,,0.0,,,472.0,37.0,,25.0,73.0,2031.0,809.0
2024-07-13 20:00:00,0.0,,,1750.0,0.0,,,,,,,0.0,,,472.0,38.0,,21.0,72.0,2149.0,783.0
2024-07-13 20:15:00,0.0,,,1957.0,3.0,,,,,,,0.0,,,472.0,38.0,,19.0,72.0,2141.0,722.0
2024-07-13 20:30:00,0.0,,,2080.0,0.0,,,,,,,0.0,,,472.0,39.0,,20.0,72.0,2020.0,758.0
2024-07-13 20:45:00,0.0,,,2078.0,0.0,,,,,,,0.0,,,473.0,39.0,,14.0,71.0,2026.0,753.0
2024-07-13 21:00:00,0.0,,,2069.0,0.0,,,,,,,0.0,,,473.0,39.0,,6.0,72.0,2124.0,705.0
2024-07-13 21:15:00,0.0,,,2055.0,0.0,,,,,,,0.0,,,473.0,39.0,,3.0,71.0,2162.0,709.0
2024-07-13 21:30:00,0.0,,,2063.0,0.0,,,,,,,0.0,,,473.0,41.0,,3.0,72.0,2194.0,702.0
2024-07-13 21:45:00,0.0,,,2134.0,0.0,,,,,,,0.0,,,472.0,40.0,,1.0,72.0,2187.0,676.0
2024-07-13 22:00:00,0.0,,,2141.0,0.0,,,,,,,0.0,,,473.0,42.0,,0.0,72.0,2114.0,599.0
2024-07-13 22:15:00,0.0,,,2158.0,0.0,,,,,,,0.0,,,473.0,37.0,,0.0,73.0,2109.0,593.0
2024-07-13 22:30:00,0.0,,,2189.0,0.0,,,,,,,0.0,,,472.0,37.0,,0.0,74.0,2088.0,549.0
2024-07-13 22:45:00,0.0,,,2206.0,0.0,,,,,,,0.0,,,473.0,38.0,,0.0,73.0,2062.0,532.0
2024-07-13 23:00:00,0.0,,,2123.0,0.0,,,,,,,0.0,,,472.0,38.0,,0.0,72.0,2023.0,544.0
2024-07-13 23:15:00,0.0,,,2026.0,0.0,,,,,,,0.0,,,472.0,40.0,,0.0,72.0,1936.0,564.0
2024-07-13 23:30:00,0.0,,,2004.0,0.0,,,,,,,0.0,,,473.0,38.0,,0.0,72.0,1887.0,533.0
2024-07-13 23:45:00,0.0,,,1979.0,0.0,,,,,,,0.0,,,472.0,38.0,,0.0,74.0,1934.0,518.0
2024-07-14 00:00:00,0.0,,,1882.0,0.0,,,,,,,0.0,,,472.0,38.0,,0.0,72.0,1973.0,508.0
2024-07-14 00:15:00,0.0,,,1575.0,0.0,,,,,,,0.0,,,473.0,37.0,,0.0,72.0,2007.0,503.0
2024-07-14 00:30:00,0.0,,,1476.0,0.0,,,,,,,0.0,,,472.0,37.0,,0.0,74.0,1990.0,507.0
2024-07-14 00:45:00,0.0,,,1480.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,72.0,1985.0,522.0
2024-07-14 01:00:00,0.0,,,1384.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,2000.0,497.0
2024-07-14 01:15:00,0.0,,,1372.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,73.0,2054.0,482.0
2024-07-14 01:30:00,0.0,,,1260.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,2131.0,455.0
2024-07-14 01:45:00,0.0,,,1209.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,2191.0,453.0
2024-07-14 02:00:00,0.0,,,1157.0,0.0,,,,,,,0.0,,,473.0,36.0,,0.0,72.0,2180.0,454.0
2024-07-14 02:15:00,0.0,,,1037.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,72.0,2115.0,452.0
2024-07-14 02:30:00,0.0,,,1049.0,0.0,,,,,,,0.0,,,473.0,36.0,,0.0,72.0,1976.0,481.0
2024-07-14 02:45:00,0.0,,,1083.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,73.0,1954.0,454.0
2024-07-14 03:00:00,0.0,,,1112.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,72.0,1967.0,473.0
2024-07-14 03:15:00,0.0,,,1092.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,1977.0,454.0
2024-07-14 03:30:00,0.0,,,1093.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,72.0,1915.0,491.0
2024-07-14 03:45:00,0.0,,,1072.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,73.0,1797.0,507.0
2024-07-14 04:00:00,0.0,,,1057.0,3.0,,,,,,,0.0,,,472.0,35.0,,0.0,73.0,1886.0,469.0
2024-07-14 04:15:00,0.0,,,960.0,0.0,,,,,,,0.0,,,472.0,36.0,,0.0,72.0,1802.0,506.0
2024-07-14 04:30:00,0.0,,,1046.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,1795.0,499.0
2024-07-14 04:45:00,0.0,,,1154.0,0.0,,,,,,,0.0,,,472.0,35.0,,0.0,72.0,1772.0,481.0
2024-07-14 05:00:00,0.0,,,1102.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,72.0,1770.0,451.0
2024-07-14 05:15:00,0.0,,,1148.0,0.0,,,,,,,0.0,,,472.0,34.0,,0.0,72.0,1846.0,436.0
2024-07-14 05:30:00,0.0,,,1099.0,0.0,,,,,,,0.0,,,473.0,36.0,,0.0,72.0,1874.0,438.0
2024-07-14 05:45:00,0.0,,,1061.0,0.0,,,,,,,0.0,,,473.0,35.0,,0.0,71.0,1973.0,438.0
2024-07-14 06:00:00,0.0,,,1033.0,0.0,,,,,,,0.0,,,472.0,35.0,,2.0,72.0,2080.0,428.0
2024-07-14 06:15:00,0.0,,,1065.0,0.0,,,,,,,0.0,,,472.0,34.0,,4.0,73.0,2109.0,445.0
2024-07-14 06:30:00,0.0,,,999.0,0.0,,,,,,,0.0,,,472.0,35.0,,7.0,73.0,2166.0,442.0
2024-07-14 06:45:00,0.0,,,961.0,0.0,,,,,,,0.0,,,473.0,34.0,,12.0,73.0,2251.0,427.0
2024-07-14 07:00:00,0.0,,,956.0,3.0,,,,,,,0.0,,,473.0,35.0,,17.0,73.0,2312.0,431.0
2024-07-14 07:15:00,0.0,,,979.0,3.0,,,,,,,0.0,,,474.0,36.0,,27.0,73.0,2355.0,472.0
2024-07-14 07:30:00,0.0,,,1007.0,0.0,,,,,,,0.0,,,472.0,37.0,,33.0,73.0,2313.0,480.0
2024-07-14 07:45:00,0.0,,,989.0,0.0,,,,,,,0.0,,,473.0,36.0,,57.0,72.0,2268.0,486.0
2024-07-14 08:00:00,0.0,,,1047.0,0.0,,,,,,,0.0,,,472.0,35.0,,54.0,74.0,2199.0,461.0
2024-07-14 08:15:00,0.0,,,1082.0,0.0,,,,,,,0.0,,,472.0,34.0,,77.0,73.0,2159.0,490.0
2024-07-14 08:30:00,0.0,,,1059.0,0.0,,,,,,,0.0,,,473.0,35.0,,88.0,73.0,2158.0,549.0
2024-07-14 08:45:00,0.0,,,1039.0,0.0,,,,,,,0.0,,,474.0,37.0,,89.0,73.0,2019.0,514.0
2024-07-14 09:00:00,0.0,,,1007.0,0.0,,,,,,,0.0,,,472.0,35.0,,83.0,71.0,1444.0,439.0
2024-07-14 09:15:00,0.0,,,1012.0,0.0,,,,,,,0.0,,,473.0,34.0,,88.0,72.0,2101.0,389.0
2024-07-14 09:30:00,0.0,,,1039.0,3.0,,,,,,,0.0,,,473.0,34.0,,78.0,72.0,2054.0,343.0
2024-07-14 09:45:00,0.0,,,1048.0,0.0,,,,,,,0.0,,,472.0,34.0,,47.0,72.0,1918.0,255.0
2024-07-14 10:00:00,0.0,,,1053.0,0.0,,,,,,,0.0,,,473.0,34.0,,64.0,72.0,1391.0,258.0
2024-07-14 10:15:00,0.0,,,1041.0,0.0,,,,,,,0.0,,,473.0,39.0,,63.0,73.0,1221.0,307.0
2024-07-14 10:30:00,0.0,,,1025.0,0.0,,,,,,,0.0,,,474.0,36.0,,70.0,73.0,1170.0,307.0
2024-07-14 10:45:00,0.0,,,1019.0,0.0,,,,,,,0.0,,,472.0,37.0,,57.0,72.0,1079.0,322.0
2024-07-14 11:00:00,0.0,,,1029.0,0.0,,,,,,,0.0,,,473.0,38.0,,48.0,69.0,921.0,344.0
2024-07-14 11:15:00,0.0,,,1039.0,0.0,,,,,,,0.0,,,473.0,36.0,,9.0,67.0,921.0,333.0
2024-07-14 11:30:00,0.0,,,1035.0,0.0,,,,,,,0.0,,,474.0,36.0,,7.0,71.0,887.0,319.0
2024-07-14 11:45:00,0.0,,,1067.0,0.0,,,,,,,0.0,,,473.0,37.0,,8.0,71.0,967.0,362.0
2024-07-14 12:00:00,0.0,,,1094.0,0.0,,,,,,,0.0,,,473.0,35.0,,8.0,70.0,887.0,305.0
2024-07-14 12:15:00,0.0,,,1102.0,0.0,,,,,,,0.0,,,473.0,38.0,,8.0,68.0,732.0,360.0
2024-07-14 12:30:00,0.0,,,1099.0,0.0,,,,,,,0.0,,,472.0,41.0,,8.0,70.0,722.0,353.0
2024-07-14 12:45:00,0.0,,,1097.0,0.0,,,,,,,0.0,,,474.0,42.0,,7.0,70.0,709.0,325.0
2024-07-14 13:00:00,0.0,,,1096.0,6.0,,,,,,,0.0,,,472.0,38.0,,8.0,71.0,678.0,335.0
2024-07-14 13:15:00,0.0,,,1050.0,0.0,,,,,,,0.0,,,472.0,34.0,,7.0,68.0,670.0,344.0
2024-07-14 13:30:00,0.0,,,1038.0,3.0,,,,,,,0.0,,,472.0,37.0,,7.0,62.0,641.0,338.0
2024-07-14 13:45:00,0.0,,,1027.0,0.0,,,,,,,0.0,,,472.0,36.0,,3.0,63.0,686.0,350.0
2024-07-14 14:00:00,0.0,,,1027.0,0.0,,,,,,,0.0,,,474.0,37.0,,1.0,67.0,685.0,359.0
2024-07-14 14:15:00,0.0,,,1021.0,0.0,,,,,,,0.0,,,472.0,38.0,,3.0,68.0,740.0,362.0
2024-07-14 14:30:00,0.0,,,1017.0,0.0,,,,,,,0.0,,,472.0,36.0,,5.0,70.0,770.0,348.0
2024-07-14 14:45:00,0.0,,,1013.0,0.0,,,,,,,0.0,,,472.0,37.0,,7.0,69.0,709.0,363.0
2024-07-14 15:00:00,0.0,,,1015.0,0.0,,,,,,,0.0,,,472.0,38.0,,6.0,70.0,738.0,359.0
2024-07-14 15:15:00,0.0,,,1037.0,0.0,,,,,,,0.0,,,471.0,38.0,,9.0,71.0,969.0,357.0
2024-07-14 15:30:00,0.0,,,1052.0,3.0,,,,,,,0.0,,,471.0,36.0,,9.0,70.0,965.0,388.0
2024-07-14 15:45:00,0.0,,,1053.0,0.0,,,,,,,0.0,,,472.0,36.0,,7.0,71.0,977.0,451.0
2024-07-14 16:00:00,0.0,,,1050.0,0.0,,,,,,,0.0,,,471.0,36.0,,9.0,70.0,1057.0,446.0
2024-07-14 16:15:00,0.0,,,1043.0,0.0,,,,,,,0.0,,,471.0,36.0,,5.0,71.0,1148.0,411.0
2024-07-14 16:30:00,0.0,,,1029.0,0.0,,,,,,,0.0,,,471.0,36.0,,2.0,71.0,1263.0,470.0
2024-07-14 16:45:00,0.0,,,1032.0,0.0,,,,,,,0.0,,,471.0,39.0,,6.0,70.0,1772.0,546.0
2024-07-14 17:00:00,0.0,,,1051.0,0.0,,,,,,,0.0,,,471.0,39.0,,19.0,70.0,2062.0,598.0
2024-07-14 17:15:00,0.0,,,1014.0,0.0,,,,,,,0.0,,,472.0,37.0,,1.0,71.0,1582.0,411.0
2024-07-14 17:30:00,0.0,,,1001.0,0.0,,,,,,,0.0,,,470.0,37.0,,29.0,70.0,1761.0,508.0
2024-07-14 17:45:00,0.0,,,1005.0,0.0,,,,,,,0.0,,,471.0,37.0,,24.0,69.0,1813.0,650.0
2024-07-14 18:00:00,0.0,,,998.0,0.0,,,,,,,0.0,,,471.0,37.0,,65.0,71.0,1761.0,630.0
2024-07-14 18:15:00,0.0,,,1027.0,3.0,,,,,,,0.0,,,470.0,36.0,,95.0,72.0,1745.0,679.0
2024-07-14 18:30:00,0.0,,,1159.0,0.0,,,,,,,0.0,,,471.0,36.0,,71.0,72.0,1854.0,702.0
2024-07-14 18:45:00,0.0,,,1300.0,0.0,,,,,,,0.0,,,472.0,37.0,,70.0,72.0,1890.0,695.0
2024-07-14 19:00:00,0.0,,,1516.0,3.0,,,,,,,0.0,,,471.0,37.0,,85.0,70.0,1909.0,642.0
2024-07-14 19:15:00,0.0,,,1775.0,0.0,,,,,,,0.0,,,472.0,36.0,,79.0,70.0,1720.0,590.0
2024-07-14 19:30:00,0.0,,,2014.0,4.0,,,,,,,0.0,,,471.0,36.0,,61.0,70.0,1703.0,512.0
2024-07-14 19:45:00,0.0,,,2377.0,0.0,,,,,,,0.0,,,472.0,37.0,,45.0,70.0,1720.0,435.0
2024-07-14 20:00:00,0.0,,,2646.0,4.0,,,,,,,0.0,,,471.0,37.0,,43.0,71.0,1677.0,590.0
2024-07-14 20:15:00,0.0,,,2835.0,0.0,,,,,,,0.0,,,471.0,38.0,,37.0,72.0,1575.0,517.0
2024-07-14 20:30:00,0.0,,,3067.0,0.0,,,,,,,0.0,,,471.0,37.0,,25.0,73.0,1520.0,476.0
2024-07-14 20:45:00,0.0,,,3221.0,1.0,,,,,,,0.0,,,472.0,38.0,,18.0,71.0,1436.0,452.0
2024-07-14 21:00:00,0.0,,,3483.0,5.0,,,,,,,0.0,,,470.0,40.0,,11.0,71.0,1388.0,431.0
2024-07-14 21:15:00,0.0,,,3604.0,4.0,,,,,,,0.0,,,473.0,44.0,,6.0,71.0,1286.0,453.0
2024-07-14 21:30:00,0.0,,,3516.0,4.0,,,,,,,0.0,,,473.0,35.0,,3.0,73.0,1224.0,437.0
2024-07-14 21:45:00,0.0,,,3639.0,0.0,,,,,,,0.0,,,473.0,38.0,,1.0,72.0,1191.0,415.0
2024-07-14 22:00:00,0.0,,,3791.0,0.0,,,,,,,0.0,,,473.0,35.0,,1.0,72.0,1178.0,402.0
2024-07-14 22:15:00,0.0,,,3718.0,0.0,,,,,,,0.0,,,473.0,32.0,,1.0,71.0,1131.0,367.0
2024-07-14 22:30:00,0.0,,,3676.0,0.0,,,,,,,0.0,,,473.0,32.0,,1.0,70.0,1021.0,353.0
2024-07-14 22:45:00,0.0,,,3685.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,73.0,978.0,354.0
2024-07-14 23:00:00,0.0,,,3618.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,73.0,962.0,330.0
2024-07-14 23:15:00,0.0,,,3589.0,0.0,,,,,,,0.0,,,473.0,37.0,,1.0,73.0,936.0,313.0
2024-07-14 23:30:00,0.0,,,3542.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,72.0,945.0,308.0
2024-07-14 23:45:00,0.0,,,3556.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,71.0,923.0,299.0
2024-07-15 00:00:00,0.0,,,3403.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,72.0,859.0,301.0
2024-07-15 00:15:00,0.0,,,3334.0,0.0,,,,,,,0.0,,,472.0,35.0,,1.0,72.0,820.0,302.0
2024-07-15 00:30:00,0.0,,,3255.0,0.0,,,,,,,0.0,,,472.0,35.0,,1.0,73.0,821.0,295.0
2024-07-15 00:45:00,0.0,,,3154.0,0.0,,,,,,,0.0,,,472.0,36.0,,1.0,73.0,817.0,292.0
2024-07-15 01:00:00,0.0,,,2868.0,0.0,,,,,,,0.0,,,472.0,35.0,,1.0,72.0,783.0,286.0
2024-07-15 01:15:00,0.0,,,2719.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,72.0,700.0,283.0
2024-07-15 01:30:00,0.0,,,2656.0,0.0,,,,,,,0.0,,,472.0,36.0,,1.0,72.0,654.0,296.0
2024-07-15 01:45:00,0.0,,,2610.0,0.0,,,,,,,0.0,,,472.0,35.0,,1.0,73.0,656.0,296.0
2024-07-15 02:00:00,0.0,,,2547.0,0.0,,,,,,,0.0,,,471.0,35.0,,1.0,73.0,627.0,276.0
2024-07-15 02:15:00,0.0,,,2631.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,72.0,580.0,264.0
2024-07-15 02:30:00,0.0,,,2612.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,72.0,529.0,238.0
2024-07-15 02:45:00,0.0,,,2591.0,0.0,,,,,,,0.0,,,472.0,36.0,,1.0,73.0,499.0,218.0
2024-07-15 03:00:00,0.0,,,2532.0,0.0,,,,,,,0.0,,,471.0,34.0,,1.0,69.0,470.0,204.0
2024-07-15 03:15:00,0.0,,,2577.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,65.0,445.0,211.0
2024-07-15 03:30:00,0.0,,,2598.0,0.0,,,,,,,0.0,,,472.0,31.0,,1.0,71.0,434.0,219.0
2024-07-15 03:45:00,0.0,,,2636.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,70.0,418.0,193.0
2024-07-15 04:00:00,0.0,,,2645.0,0.0,,,,,,,0.0,,,472.0,33.0,,1.0,73.0,412.0,188.0
2024-07-15 04:15:00,0.0,,,2772.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,73.0,412.0,181.0
2024-07-15 04:30:00,0.0,,,2775.0,0.0,,,,,,,0.0,,,472.0,31.0,,1.0,72.0,417.0,178.0
2024-07-15 04:45:00,0.0,,,2757.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,75.0,429.0,175.0
2024-07-15 05:00:00,0.0,,,2808.0,0.0,,,,,,,0.0,,,472.0,32.0,,1.0,74.0,413.0,171.0
2024-07-15 05:15:00,0.0,,,2791.0,0.0,,,,,,,0.0,,,472.0,34.0,,1.0,73.0,411.0,159.0
2024-07-15 05:30:00,0.0,,,2742.0,0.0,,,,,,,0.0,,,473.0,34.0,,1.0,73.0,416.0,154.0
2024-07-15 05:45:00,0.0,,,2903.0,0.0,,,,,,,0.0,,,473.0,34.0,,0.0,73.0,410.0,157.0
2024-07-15 06:00:00,0.0,,,2971.0,0.0,,,,,,,0.0,,,473.0,35.0,,3.0,73.0,392.0,154.0
2024-07-15 06:15:00,0.0,,,3419.0,1.0,,,,,,,0.0,,,472.0,34.0,,5.0,72.0,376.0,148.0
2024-07-15 06:30:00,0.0,,,3537.0,3.0,,,,,,,0.0,,,472.0,34.0,,8.0,73.0,383.0,130.0
2024-07-15 06:45:00,0.0,,,3460.0,0.0,,,,,,,0.0,,,471.0,38.0,,13.0,73.0,387.0,106.0
2024-07-15 07:00:00,0.0,,,3454.0,5.0,,,,,,,0.0,,,472.0,32.0,,17.0,73.0,379.0,92.0
2024-07-15 07:15:00,0.0,,,3556.0,3.0,,,,,,,0.0,,,472.0,32.0,,23.0,73.0,370.0,75.0
2024-07-15 07:30:00,0.0,,,3504.0,5.0,,,,,,,0.0,,,472.0,31.0,,32.0,71.0,362.0,78.0
2024-07-15 07:45:00,0.0,,,3477.0,0.0,,,,,,,0.0,,,471.0,31.0,,43.0,72.0,364.0,69.0
2024-07-15 08:00:00,0.0,,,3345.0,0.0,,,,,,,0.0,,,472.0,31.0,,55.0,73.0,360.0,54.0
2024-07-15 08:15:00,0.0,,,3063.0,0.0,,,,,,,0.0,,,472.0,30.0,,67.0,72.0,319.0,45.0
2024-07-15 08:30:00,0.0,,,2806.0,0.0,,,,,,,0.0,,,472.0,30.0,,80.0,73.0,289.0,40.0
2024-07-15 08:45:00,0.0,,,2616.0,0.0,,,,,,,0.0,,,473.0,31.0,,93.0,73.0,261.0,38.0
2024-07-15 09:00:00,0.0,,,2286.0,0.0,,,,,,,0.0,,,472.0,31.0,,109.0,74.0,251.0,37.0
2024-07-15 09:15:00,0.0,,,1805.0,0.0,,,,,,,0.0,,,472.0,30.0,,125.0,72.0,213.0,34.0
2024-07-15 09:30:00,0.0,,,1594.0,0.0,,,,,,,0.0,,,472.0,29.0,,140.0,71.0,204.0,29.0
2024-07-15 09:45:00,0.0,,,1422.0,0.0,,,,,,,0.0,,,472.0,31.0,,153.0,71.0,167.0,23.0
2024-07-15 10:00:00,0.0,,,1337.0,4.0,,,,,,,0.0,,,472.0,32.0,,165.0,72.0,171.0,26.0
2024-07-15 10:15:00,0.0,,,1302.0,0.0,,,,,,,0.0,,,472.0,33.0,,175.0,70.0,149.0,24.0
2024-07-15 10:30:00,0.0,,,1131.0,0.0,,,,,,,0.0,,,472.0,34.0,,185.0,70.0,143.0,17.0
2024-07-15 10:45:00,0.0,,,1048.0,0.0,,,,,,,0.0,,,472.0,33.0,,196.0,71.0,143.0,12.0
2024-07-15 11:00:00,0.0,,,1022.0,0.0,,,,,,,0.0,,,471.0,33.0,,197.0,73.0,147.0,10.0
2024-07-15 11:15:00,0.0,,,1027.0,0.0,,,,,,,0.0,,,472.0,32.0,,211.0,72.0,150.0,12.0
2024-07-15 11:30:00,0.0,,,1029.0,0.0,,,,,,,0.0,,,471.0,33.0,,216.0,70.0,145.0,14.0
2024-07-15 11:45:00,0.0,,,1098.0,0.0,,,,,,,0.0,,,471.0,32.0,,218.0,69.0,182.0,17.0
2024-07-15 12:00:00,0.0,,,1260.0,0.0,,,,,,,0.0,,,471.0,33.0,,217.0,70.0,196.0,14.0
2024-07-15 12:15:00,0.0,,,1131.0,0.0,,,,,,,0.0,,,471.0,32.0,,228.0,71.0,176.0,12.0
2024-07-15 12:30:00,0.0,,,1096.0,0.0,,,,,,,0.0,,,472.0,32.0,,215.0,70.0,145.0,11.0
